"Spectra International Data File"
"[Header Information]"
"Recipe Name"	"C:\Users\Public\Documents\Process Eye\Recipes\H2,O2,Ar,N2.SI-r"
"Recipe Date"	"14.12.2020 15:42:59"
"Software version"	"Process Eye Professional"
"File version"	8

"[Instrument_1]"
"Instrument Name"	"MKS104-J0718040"
"Serial number"	"MKS104-J0718040"
"Application"	"Vision 2000P PVD System"
"Sensor"	"Standard Enclosed Source"
"Inlet system"	"Standard PVD"
"Inlet 1 Factor"	1.00
"Inlet 2 Factor"	1.00
"Full scale amps"	2.00e-07
"Electronic Gain 1"	1.0
"Detector type"	1
"Aux I/O connection"	1
"Maximum mass"	300
"SEM identification"	1500
"Filament type"	0
"Peak resolution"	64

"[Events]"

"[Acquisition Settings_1]"
"Data Set"	"DataSet1"
"Data Stream"	"Data"
"Measurement"	"H2,O2,Ar,N2"
"Acquisition mode"	1
"Channel count"	4
"Instrument"	"MKS104-J0718040"
"Accuracy"	5
"Detector"	"Mult3"
"Sensitivity (A/mbar)"	4.63e-03
"Full scale reading (mbar)"	4.32e-05
"Electronic gain ID"	0
"Detector gain"	3083.33
"Ion Source"	"Standard Electron Energy"
"Emission current"	1.00
"Electron energy"	40.0
"Ion energy"	5.00
"Extractor voltage"	-18.0
"Detector voltage"	-861.4
"Filament"	2

"[Scan Data (Pressures in mbar)]"
"Time"	"Scan"	"Mass 2"	"Mass 28"	"Mass 32"	"Mass 40"	
"10.07.2024 16:34:01.056"	2988	4.3382e-07	8.0418e-08	7.2834e-08	2.6483e-07	
"10.07.2024 16:34:01.658"	2989	4.3592e-07	8.0196e-08	7.3144e-08	2.6142e-07	
"10.07.2024 16:34:02.261"	2990	4.3461e-07	7.9939e-08	7.3207e-08	2.6111e-07	
"10.07.2024 16:34:02.864"	2991	4.4540e-07	8.5436e-08	7.7103e-08	2.3545e-07	
"10.07.2024 16:34:03.467"	2992	4.3356e-07	7.7988e-08	7.2674e-08	2.8511e-07	
"10.07.2024 16:34:04.071"	2993	4.3195e-07	7.9920e-08	7.3011e-08	2.6834e-07	
"10.07.2024 16:34:04.675"	2994	4.3102e-07	8.0202e-08	7.3412e-08	2.6863e-07	
"10.07.2024 16:34:05.278"	2995	4.3410e-07	8.0348e-08	7.2707e-08	2.6654e-07	
"10.07.2024 16:34:05.882"	2996	4.3348e-07	7.9573e-08	7.2465e-08	2.6640e-07	
"10.07.2024 16:34:06.486"	2997	4.3562e-07	7.9891e-08	7.2106e-08	2.6581e-07	
"10.07.2024 16:34:07.090"	2998	4.3274e-07	8.0434e-08	7.4456e-08	2.6540e-07	
"10.07.2024 16:34:07.693"	2999	4.3327e-07	7.9797e-08	7.3266e-08	2.6551e-07	
"10.07.2024 16:34:08.296"	3000	4.2701e-07	7.9151e-08	7.2894e-08	2.6838e-07	
"10.07.2024 16:34:08.898"	3001	4.3320e-07	7.9936e-08	7.3788e-08	2.6818e-07	
"10.07.2024 16:34:09.502"	3002	4.2968e-07	7.9104e-08	7.2848e-08	2.6713e-07	
"10.07.2024 16:34:10.105"	3003	4.3295e-07	7.9522e-08	7.4451e-08	2.6614e-07	
"10.07.2024 16:34:10.707"	3004	4.4622e-07	8.9132e-08	7.8652e-08	2.2875e-07	
"10.07.2024 16:34:11.311"	3005	4.6510e-07	1.0225e-07	8.4676e-08	2.0445e-07	
"10.07.2024 16:34:11.913"	3006	4.8174e-07	1.1433e-07	8.9746e-08	1.8671e-07	
"10.07.2024 16:34:12.516"	3007	4.9103e-07	1.2574e-07	9.2530e-08	1.7443e-07	
"10.07.2024 16:34:13.118"	3008	5.0565e-07	1.3290e-07	9.6902e-08	1.6306e-07	
"10.07.2024 16:34:13.722"	3009	5.1354e-07	1.4223e-07	9.8890e-08	1.5619e-07	
"10.07.2024 16:34:14.326"	3010	5.1545e-07	1.4630e-07	1.0202e-07	1.5100e-07	
"10.07.2024 16:34:14.928"	3011	5.1856e-07	1.5300e-07	1.0349e-07	1.4796e-07	
"10.07.2024 16:34:15.531"	3012	5.2713e-07	1.5708e-07	1.0622e-07	1.4177e-07	
"10.07.2024 16:34:16.134"	3013	5.2910e-07	1.5982e-07	1.0663e-07	1.3929e-07	
"10.07.2024 16:34:16.737"	3014	5.3089e-07	1.6117e-07	1.0689e-07	1.3784e-07	
"10.07.2024 16:34:17.341"	3015	5.2823e-07	1.5585e-07	1.0558e-07	1.3658e-07	
"10.07.2024 16:34:17.944"	3016	5.1613e-07	1.5062e-07	1.0227e-07	1.3540e-07	
"10.07.2024 16:34:18.547"	3017	5.1252e-07	1.4293e-07	9.9810e-08	1.3379e-07	
"10.07.2024 16:34:19.150"	3018	5.1152e-07	1.4054e-07	9.9539e-08	1.3318e-07	
"10.07.2024 16:34:19.754"	3019	5.1106e-07	1.3913e-07	9.8086e-08	1.3154e-07	
"10.07.2024 16:34:20.358"	3020	5.0466e-07	1.3383e-07	9.6358e-08	1.3148e-07	
"10.07.2024 16:34:20.961"	3021	5.0495e-07	1.3258e-07	9.6154e-08	1.3096e-07	
"10.07.2024 16:34:21.566"	3022	5.0350e-07	1.3614e-07	9.7391e-08	1.3188e-07	
"10.07.2024 16:34:22.170"	3023	4.9840e-07	1.2746e-07	9.4267e-08	1.3613e-07	
"10.07.2024 16:34:22.773"	3024	4.8456e-07	1.1576e-07	8.8966e-08	1.4036e-07	
"10.07.2024 16:34:23.376"	3025	4.7881e-07	1.1001e-07	8.6201e-08	1.4646e-07	
"10.07.2024 16:34:23.979"	3026	4.7972e-07	1.1339e-07	8.7927e-08	1.4849e-07	
"10.07.2024 16:34:24.583"	3027	4.8689e-07	1.1827e-07	8.9893e-08	1.4994e-07	
"10.07.2024 16:34:25.186"	3028	4.8120e-07	1.1530e-07	8.8964e-08	1.5025e-07	
"10.07.2024 16:34:25.788"	3029	4.7581e-07	1.1159e-07	8.7116e-08	1.5264e-07	
"10.07.2024 16:34:26.391"	3030	4.7909e-07	1.0971e-07	8.6307e-08	1.5382e-07	
"10.07.2024 16:34:26.994"	3031	4.6499e-07	1.0163e-07	8.3783e-08	1.6603e-07	
"10.07.2024 16:34:27.598"	3032	4.6758e-07	1.0384e-07	8.5274e-08	1.6854e-07	
"10.07.2024 16:34:28.201"	3033	4.6994e-07	1.0650e-07	8.5004e-08	1.6788e-07	
"10.07.2024 16:34:28.804"	3034	4.6721e-07	1.0196e-07	8.3720e-08	1.7090e-07	
"10.07.2024 16:34:29.407"	3035	4.5372e-07	9.3802e-08	7.9411e-08	1.9463e-07	
"10.07.2024 16:34:30.010"	3036	4.5474e-07	9.4340e-08	8.1563e-08	1.9760e-07	
"10.07.2024 16:34:30.613"	3037	4.4263e-07	8.8476e-08	7.8616e-08	2.2136e-07	
"10.07.2024 16:34:31.216"	3038	4.5699e-07	9.6716e-08	8.0413e-08	2.1342e-07	
"10.07.2024 16:34:31.819"	3039	4.4740e-07	9.1306e-08	7.9083e-08	2.2027e-07	
"10.07.2024 16:34:32.422"	3040	4.3213e-07	8.1142e-08	7.5153e-08	2.8722e-07	
"10.07.2024 16:34:33.025"	3041	4.4012e-07	8.6056e-08	7.7891e-08	2.5136e-07	
"10.07.2024 16:34:33.628"	3042	4.2985e-07	8.1558e-08	7.4595e-08	2.9383e-07	
"10.07.2024 16:34:34.231"	3043	4.4414e-07	8.8692e-08	8.0418e-08	2.4702e-07	
"10.07.2024 16:34:34.836"	3044	4.3188e-07	8.2066e-08	7.5913e-08	2.9212e-07	
"10.07.2024 16:34:35.440"	3045	4.4434e-07	9.1489e-08	8.0425e-08	2.4172e-07	
"10.07.2024 16:34:36.043"	3046	4.3131e-07	8.2420e-08	7.6698e-08	2.8844e-07	
"10.07.2024 16:34:36.648"	3047	4.4045e-07	9.0178e-08	8.1272e-08	2.4682e-07	
"10.07.2024 16:34:37.252"	3048	4.3290e-07	8.2317e-08	7.7204e-08	2.8731e-07	
"10.07.2024 16:34:37.855"	3049	4.4136e-07	8.8793e-08	8.1888e-08	2.4891e-07	
"10.07.2024 16:34:38.458"	3050	4.3017e-07	8.4331e-08	7.7803e-08	2.8387e-07	
"10.07.2024 16:34:39.061"	3051	4.3260e-07	8.6659e-08	8.0029e-08	2.5496e-07	
"10.07.2024 16:34:39.664"	3052	4.4440e-07	8.9431e-08	8.0647e-08	2.5172e-07	
"10.07.2024 16:34:40.267"	3053	4.3058e-07	8.6219e-08	8.0300e-08	2.6333e-07	
"10.07.2024 16:34:40.870"	3054	4.5192e-07	9.2992e-08	8.2232e-08	2.3572e-07	
"10.07.2024 16:34:41.473"	3055	4.3291e-07	8.5237e-08	7.9187e-08	2.7050e-07	
"10.07.2024 16:34:42.076"	3056	4.3724e-07	8.8639e-08	7.9599e-08	2.4647e-07	
"10.07.2024 16:34:42.679"	3057	4.3212e-07	8.7748e-08	8.2250e-08	2.4984e-07	
"10.07.2024 16:34:43.282"	3058	4.2925e-07	8.4239e-08	7.8617e-08	2.7821e-07	
"10.07.2024 16:34:43.885"	3059	4.3304e-07	8.5887e-08	8.0378e-08	2.5494e-07	
"10.07.2024 16:34:44.488"	3060	4.3226e-07	8.5960e-08	8.1124e-08	2.5403e-07	
"10.07.2024 16:34:45.091"	3061	4.4024e-07	8.7663e-08	8.0317e-08	2.5692e-07	
"10.07.2024 16:34:45.694"	3062	4.2850e-07	8.8245e-08	8.2482e-08	2.5258e-07	
"10.07.2024 16:34:46.296"	3063	4.4718e-07	9.3737e-08	8.2808e-08	2.3424e-07	
"10.07.2024 16:34:46.898"	3064	4.3465e-07	8.6858e-08	8.1194e-08	2.5450e-07	
"10.07.2024 16:34:47.502"	3065	4.4772e-07	9.1580e-08	8.1426e-08	2.4082e-07	
"10.07.2024 16:34:48.104"	3066	4.3619e-07	8.8855e-08	8.2914e-08	2.4847e-07	
"10.07.2024 16:34:48.708"	3067	4.3050e-07	8.6181e-08	8.2262e-08	2.5189e-07	
"10.07.2024 16:34:49.311"	3068	4.2798e-07	8.6050e-08	8.1314e-08	2.5995e-07	
"10.07.2024 16:34:49.916"	3069	4.4230e-07	9.2284e-08	8.2859e-08	2.3859e-07	
"10.07.2024 16:34:50.519"	3070	4.2866e-07	8.4977e-08	8.1192e-08	2.6263e-07	
"10.07.2024 16:34:51.123"	3071	4.3170e-07	8.7494e-08	8.1109e-08	2.4580e-07	
"10.07.2024 16:34:51.728"	3072	4.3131e-07	8.5858e-08	8.1985e-08	2.5209e-07	
"10.07.2024 16:34:52.332"	3073	4.3201e-07	8.5711e-08	8.1581e-08	2.4809e-07	
"10.07.2024 16:34:52.935"	3074	4.3258e-07	8.6050e-08	8.1733e-08	2.5216e-07	
"10.07.2024 16:34:53.538"	3075	4.2810e-07	8.6185e-08	8.1492e-08	2.5132e-07	
"10.07.2024 16:34:54.141"	3076	4.3664e-07	8.8273e-08	8.3383e-08	2.3396e-07	
"10.07.2024 16:34:54.744"	3077	4.2890e-07	8.4413e-08	8.0073e-08	2.7019e-07	
"10.07.2024 16:34:55.348"	3078	4.3259e-07	8.6335e-08	8.1554e-08	2.5405e-07	
"10.07.2024 16:34:55.950"	3079	4.3131e-07	8.7682e-08	8.2273e-08	2.5042e-07	
"10.07.2024 16:34:56.553"	3080	4.2501e-07	8.5447e-08	8.2246e-08	2.6024e-07	
"10.07.2024 16:34:57.156"	3081	4.3517e-07	8.7024e-08	8.2521e-08	2.3977e-07	
"10.07.2024 16:34:57.759"	3082	4.4680e-07	9.2132e-08	8.3095e-08	2.3358e-07	
"10.07.2024 16:34:58.362"	3083	4.3358e-07	8.8125e-08	8.3365e-08	2.4823e-07	
"10.07.2024 16:34:58.965"	3084	4.4359e-07	8.9782e-08	8.0921e-08	2.3859e-07	
"10.07.2024 16:34:59.568"	3085	4.3388e-07	8.8252e-08	8.1913e-08	2.3510e-07	
"10.07.2024 16:35:00.171"	3086	4.2925e-07	8.6630e-08	8.0733e-08	2.5145e-07	
"10.07.2024 16:35:00.774"	3087	4.4739e-07	9.4986e-08	8.4791e-08	2.1868e-07	
"10.07.2024 16:35:01.376"	3088	4.3275e-07	8.6725e-08	8.3284e-08	2.5331e-07	
"10.07.2024 16:35:01.979"	3089	4.4295e-07	9.1847e-08	8.2943e-08	2.2901e-07	
"10.07.2024 16:35:02.582"	3090	4.3073e-07	8.8112e-08	8.2559e-08	2.5098e-07	
"10.07.2024 16:35:03.185"	3091	4.3960e-07	9.1413e-08	8.4985e-08	2.2374e-07	
"10.07.2024 16:35:03.788"	3092	4.2608e-07	8.5270e-08	8.2825e-08	2.5601e-07	
"10.07.2024 16:35:04.391"	3093	4.4483e-07	9.3017e-08	8.3692e-08	2.2088e-07	
"10.07.2024 16:35:04.995"	3094	4.3343e-07	8.6534e-08	8.3744e-08	2.4982e-07	
"10.07.2024 16:35:05.598"	3095	4.4584e-07	8.8963e-08	8.2956e-08	2.4257e-07	
"10.07.2024 16:35:06.202"	3096	4.3109e-07	8.8661e-08	8.2930e-08	2.4531e-07	
"10.07.2024 16:35:06.806"	3097	4.2520e-07	8.5733e-08	8.2478e-08	2.5215e-07	
"10.07.2024 16:35:07.411"	3098	4.3214e-07	8.6047e-08	8.2858e-08	2.4923e-07	
"10.07.2024 16:35:08.014"	3099	4.3318e-07	8.5940e-08	8.2600e-08	2.4370e-07	
"10.07.2024 16:35:08.616"	3100	4.2919e-07	8.5832e-08	8.3420e-08	2.4564e-07	
"10.07.2024 16:35:09.219"	3101	4.3354e-07	8.7837e-08	8.4596e-08	2.3672e-07	
"10.07.2024 16:35:09.822"	3102	4.3931e-07	9.0750e-08	8.2220e-08	2.4121e-07	
"10.07.2024 16:35:10.425"	3103	4.3118e-07	8.9405e-08	8.3963e-08	2.4114e-07	
"10.07.2024 16:35:11.028"	3104	4.5468e-07	9.8934e-08	8.6063e-08	2.0695e-07	
"10.07.2024 16:35:11.630"	3105	4.3654e-07	8.8330e-08	8.4183e-08	2.3431e-07	
"10.07.2024 16:35:12.234"	3106	4.4938e-07	9.6435e-08	8.6627e-08	2.0752e-07	
"10.07.2024 16:35:12.836"	3107	4.3199e-07	8.6049e-08	8.1778e-08	2.4861e-07	
"10.07.2024 16:35:13.439"	3108	4.3359e-07	8.8625e-08	8.3744e-08	2.3724e-07	
"10.07.2024 16:35:14.042"	3109	4.3438e-07	8.8249e-08	8.2895e-08	2.3596e-07	
"10.07.2024 16:35:14.645"	3110	4.3665e-07	9.2534e-08	8.4680e-08	2.1904e-07	
"10.07.2024 16:35:15.248"	3111	4.3005e-07	8.5604e-08	8.3213e-08	2.5299e-07	
"10.07.2024 16:35:15.851"	3112	4.3220e-07	8.6826e-08	8.3008e-08	2.4176e-07	
"10.07.2024 16:35:16.454"	3113	4.3339e-07	8.9142e-08	8.3135e-08	2.3289e-07	
"10.07.2024 16:35:17.056"	3114	4.3163e-07	8.6813e-08	8.2388e-08	2.4976e-07	
"10.07.2024 16:35:17.659"	3115	4.3088e-07	8.7885e-08	8.3062e-08	2.4200e-07	
"10.07.2024 16:35:18.262"	3116	4.3001e-07	8.6863e-08	8.3491e-08	2.4467e-07	
"10.07.2024 16:35:18.865"	3117	4.2961e-07	8.6808e-08	8.1887e-08	2.4298e-07	
"10.07.2024 16:35:19.468"	3118	4.2931e-07	8.6832e-08	8.3126e-08	2.4504e-07	
"10.07.2024 16:35:20.072"	3119	4.2691e-07	8.5154e-08	8.2342e-08	2.5605e-07	
"10.07.2024 16:35:20.676"	3120	4.2427e-07	8.6192e-08	8.2886e-08	2.5372e-07	
"10.07.2024 16:35:21.280"	3121	4.3011e-07	8.6362e-08	8.3286e-08	2.4907e-07	
"10.07.2024 16:35:21.884"	3122	4.3071e-07	8.5763e-08	8.3385e-08	2.3989e-07	
"10.07.2024 16:35:22.488"	3123	4.3001e-07	8.5465e-08	8.2820e-08	2.5257e-07	
"10.07.2024 16:35:23.091"	3124	4.3477e-07	8.8642e-08	8.4517e-08	2.3368e-07	
"10.07.2024 16:35:23.694"	3125	4.2608e-07	8.5850e-08	8.2552e-08	2.5415e-07	
"10.07.2024 16:35:24.296"	3126	4.3222e-07	8.7538e-08	8.3519e-08	2.4132e-07	
"10.07.2024 16:35:24.899"	3127	4.3183e-07	8.7306e-08	8.2959e-08	2.4123e-07	
"10.07.2024 16:35:25.502"	3128	4.3811e-07	9.2262e-08	8.5567e-08	2.1730e-07	
"10.07.2024 16:35:26.105"	3129	4.2766e-07	8.6078e-08	8.3379e-08	2.5231e-07	
"10.07.2024 16:35:26.708"	3130	4.3007e-07	8.6991e-08	8.3260e-08	2.4296e-07	
"10.07.2024 16:35:27.311"	3131	4.2662e-07	8.6418e-08	8.2886e-08	2.4582e-07	
"10.07.2024 16:35:27.914"	3132	4.2994e-07	8.6292e-08	8.3369e-08	2.4080e-07	
"10.07.2024 16:35:28.516"	3133	4.3411e-07	8.8572e-08	8.3661e-08	2.3397e-07	
"10.07.2024 16:35:29.119"	3134	4.2967e-07	8.5773e-08	8.3450e-08	2.4455e-07	
"10.07.2024 16:35:29.722"	3135	4.2779e-07	8.5733e-08	8.3661e-08	2.4489e-07	
"10.07.2024 16:35:30.325"	3136	4.3018e-07	8.6818e-08	8.2913e-08	2.4220e-07	
"10.07.2024 16:35:30.928"	3137	4.2841e-07	8.6179e-08	8.3005e-08	2.4507e-07	
"10.07.2024 16:35:31.531"	3138	4.2739e-07	8.5424e-08	8.1638e-08	2.5305e-07	
"10.07.2024 16:35:32.134"	3139	4.2969e-07	8.5175e-08	8.3645e-08	2.5758e-07	
"10.07.2024 16:35:32.736"	3140	4.3139e-07	8.7204e-08	8.3432e-08	2.4358e-07	
"10.07.2024 16:35:33.339"	3141	4.2820e-07	8.6815e-08	8.3122e-08	2.4563e-07	
"10.07.2024 16:35:33.942"	3142	4.3277e-07	8.8811e-08	8.3777e-08	2.2653e-07	
"10.07.2024 16:35:34.545"	3143	4.2483e-07	8.5898e-08	8.2922e-08	2.5796e-07	
"10.07.2024 16:35:35.149"	3144	4.3410e-07	8.6834e-08	8.4368e-08	2.4240e-07	
"10.07.2024 16:35:35.752"	3145	4.3503e-07	8.9185e-08	8.3245e-08	2.2678e-07	
"10.07.2024 16:35:36.355"	3146	4.2889e-07	8.4747e-08	8.2037e-08	2.5805e-07	
"10.07.2024 16:35:36.959"	3147	4.3155e-07	8.7150e-08	8.3111e-08	2.4007e-07	
"10.07.2024 16:35:37.562"	3148	4.2879e-07	8.6432e-08	8.3311e-08	2.4246e-07	
"10.07.2024 16:35:38.165"	3149	4.3047e-07	8.6573e-08	8.2414e-08	2.4246e-07	
"10.07.2024 16:35:38.768"	3150	4.3267e-07	8.5140e-08	8.2463e-08	2.4324e-07	
"10.07.2024 16:35:39.371"	3151	4.2920e-07	8.6660e-08	8.4114e-08	2.3977e-07	
"10.07.2024 16:35:39.974"	3152	4.3052e-07	8.6480e-08	8.3018e-08	2.4503e-07	
"10.07.2024 16:35:40.576"	3153	4.3018e-07	8.5979e-08	8.3524e-08	2.4498e-07	
"10.07.2024 16:35:41.180"	3154	4.2740e-07	8.6639e-08	8.2923e-08	2.4489e-07	
"10.07.2024 16:35:41.783"	3155	4.3202e-07	8.6401e-08	8.3557e-08	2.4414e-07	
"10.07.2024 16:35:42.386"	3156	4.3067e-07	8.6359e-08	8.3693e-08	2.4487e-07	
"10.07.2024 16:35:42.989"	3157	4.2972e-07	8.5300e-08	8.3197e-08	2.5193e-07	
"10.07.2024 16:35:43.592"	3158	4.2908e-07	8.6159e-08	8.3151e-08	2.5570e-07	
"10.07.2024 16:35:44.195"	3159	4.2518e-07	8.6330e-08	8.3755e-08	2.5010e-07	
"10.07.2024 16:35:44.797"	3160	4.2983e-07	8.5806e-08	8.2886e-08	2.4494e-07	
"10.07.2024 16:35:45.400"	3161	4.3151e-07	8.5883e-08	8.4191e-08	2.4237e-07	
"10.07.2024 16:35:46.003"	3162	4.4291e-07	9.1115e-08	8.4900e-08	2.2407e-07	
"10.07.2024 16:35:46.606"	3163	4.2926e-07	8.6618e-08	8.2703e-08	2.4862e-07	
"10.07.2024 16:35:47.209"	3164	4.2867e-07	8.6832e-08	8.2884e-08	2.4219e-07	
"10.07.2024 16:35:47.812"	3165	4.2992e-07	8.6978e-08	8.2697e-08	2.4160e-07	
"10.07.2024 16:35:48.415"	3166	4.3105e-07	8.7947e-08	8.2982e-08	2.4082e-07	
"10.07.2024 16:35:49.017"	3167	4.3443e-07	8.6413e-08	8.2718e-08	2.4046e-07	
"10.07.2024 16:35:49.621"	3168	4.3198e-07	8.6917e-08	8.2250e-08	2.3864e-07	
"10.07.2024 16:35:50.225"	3169	4.3225e-07	8.7779e-08	8.2834e-08	2.4259e-07	
"10.07.2024 16:35:50.828"	3170	4.2985e-07	8.6659e-08	8.3583e-08	2.4139e-07	
"10.07.2024 16:35:51.432"	3171	4.3338e-07	8.6507e-08	8.3686e-08	2.4002e-07	
"10.07.2024 16:35:52.035"	3172	4.2707e-07	8.7014e-08	8.2357e-08	2.4428e-07	
"10.07.2024 16:35:52.638"	3173	4.3000e-07	8.6067e-08	8.3090e-08	2.4538e-07	
"10.07.2024 16:35:53.241"	3174	4.3175e-07	8.6727e-08	8.3253e-08	2.4577e-07	
"10.07.2024 16:35:53.844"	3175	4.3161e-07	8.6984e-08	8.3446e-08	2.4318e-07	
"10.07.2024 16:35:54.448"	3176	4.2624e-07	8.6523e-08	8.2396e-08	2.4986e-07	
"10.07.2024 16:35:55.050"	3177	4.2550e-07	8.5271e-08	8.3168e-08	2.5633e-07	
"10.07.2024 16:35:55.654"	3178	4.2872e-07	8.6907e-08	8.2524e-08	2.5002e-07	
"10.07.2024 16:35:56.257"	3179	4.3014e-07	8.4875e-08	8.2338e-08	2.4327e-07	
"10.07.2024 16:35:56.859"	3180	4.2987e-07	8.7182e-08	8.1774e-08	2.4388e-07	
"10.07.2024 16:35:57.462"	3181	4.3107e-07	8.6019e-08	8.2180e-08	2.4071e-07	
"10.07.2024 16:35:58.065"	3182	4.3153e-07	8.6333e-08	8.2559e-08	2.4139e-07	
"10.07.2024 16:35:58.668"	3183	4.2983e-07	8.7072e-08	8.3301e-08	2.4255e-07	
"10.07.2024 16:35:59.271"	3184	4.2723e-07	8.7671e-08	8.2571e-08	2.4137e-07	
"10.07.2024 16:35:59.874"	3185	4.3386e-07	8.7214e-08	8.4592e-08	2.3860e-07	
"10.07.2024 16:36:00.477"	3186	4.2931e-07	8.5699e-08	8.2082e-08	2.3961e-07	
"10.07.2024 16:36:01.080"	3187	4.2806e-07	8.6088e-08	8.2434e-08	2.3968e-07	
"10.07.2024 16:36:01.683"	3188	4.2766e-07	8.6522e-08	8.1974e-08	2.4350e-07	
"10.07.2024 16:36:02.286"	3189	4.3127e-07	8.5979e-08	8.2760e-08	2.4336e-07	
"10.07.2024 16:36:02.889"	3190	4.2955e-07	8.7210e-08	8.3489e-08	2.4143e-07	
"10.07.2024 16:36:03.492"	3191	4.2958e-07	8.5398e-08	8.2543e-08	2.4196e-07	
"10.07.2024 16:36:04.095"	3192	4.2856e-07	8.5846e-08	8.2781e-08	2.4596e-07	
"10.07.2024 16:36:04.698"	3193	4.2820e-07	8.6274e-08	8.2945e-08	2.4469e-07	
"10.07.2024 16:36:05.303"	3194	4.2894e-07	8.5357e-08	8.1804e-08	2.4583e-07	
"10.07.2024 16:36:05.905"	3195	4.2762e-07	8.5741e-08	8.1469e-08	2.4923e-07	
"10.07.2024 16:36:06.509"	3196	4.2711e-07	8.2897e-08	8.2622e-08	2.5452e-07	
"10.07.2024 16:36:07.112"	3197	4.2765e-07	8.5243e-08	8.3661e-08	2.5212e-07	
"10.07.2024 16:36:07.715"	3198	4.3147e-07	8.6707e-08	8.2955e-08	2.4583e-07	
"10.07.2024 16:36:08.318"	3199	4.2974e-07	8.6790e-08	8.1936e-08	2.4437e-07	
"10.07.2024 16:36:08.921"	3200	4.3176e-07	8.6081e-08	8.2430e-08	2.4304e-07	
"10.07.2024 16:36:09.524"	3201	4.2897e-07	8.6146e-08	8.2638e-08	2.4286e-07	
"10.07.2024 16:36:10.128"	3202	4.3262e-07	8.6314e-08	8.2442e-08	2.4281e-07	
"10.07.2024 16:36:10.731"	3203	4.3210e-07	8.4652e-08	8.2451e-08	2.4488e-07	
"10.07.2024 16:36:11.334"	3204	4.3209e-07	8.6518e-08	8.1883e-08	2.3866e-07	
"10.07.2024 16:36:11.937"	3205	4.2847e-07	8.4919e-08	8.2817e-08	2.4241e-07	
"10.07.2024 16:36:12.539"	3206	4.3411e-07	8.6329e-08	8.2533e-08	2.4024e-07	
"10.07.2024 16:36:13.142"	3207	4.3003e-07	8.6167e-08	8.1896e-08	2.4292e-07	
"10.07.2024 16:36:13.745"	3208	4.2638e-07	8.5161e-08	8.2306e-08	2.4223e-07	
"10.07.2024 16:36:14.348"	3209	4.2931e-07	8.6029e-08	8.1768e-08	2.4188e-07	
"10.07.2024 16:36:14.951"	3210	4.3106e-07	8.6087e-08	8.1685e-08	2.4497e-07	
"10.07.2024 16:36:15.554"	3211	4.2672e-07	8.5340e-08	8.2208e-08	2.4788e-07	
"10.07.2024 16:36:16.157"	3212	4.3317e-07	8.6623e-08	8.2791e-08	2.4734e-07	
"10.07.2024 16:36:16.759"	3213	4.2800e-07	8.5158e-08	8.2602e-08	2.4676e-07	
"10.07.2024 16:36:17.362"	3214	4.2699e-07	8.5099e-08	8.2410e-08	2.4962e-07	
"10.07.2024 16:36:17.965"	3215	4.2708e-07	8.4996e-08	8.1799e-08	2.5631e-07	
"10.07.2024 16:36:18.568"	3216	4.2351e-07	8.4438e-08	8.1861e-08	2.5394e-07	
"10.07.2024 16:36:19.172"	3217	4.2914e-07	8.6041e-08	8.1892e-08	2.4841e-07	
"10.07.2024 16:36:19.775"	3218	4.2922e-07	8.4613e-08	8.2510e-08	2.4451e-07	
"10.07.2024 16:36:20.378"	3219	4.3299e-07	8.5706e-08	8.1944e-08	2.4257e-07	
"10.07.2024 16:36:20.981"	3220	4.3329e-07	8.5069e-08	8.2358e-08	2.4140e-07	
"10.07.2024 16:36:21.585"	3221	4.2951e-07	8.5044e-08	8.1381e-08	2.4293e-07	
"10.07.2024 16:36:22.188"	3222	4.3052e-07	8.5964e-08	8.2411e-08	2.4462e-07	
"10.07.2024 16:36:22.791"	3223	4.2832e-07	8.5946e-08	8.1622e-08	2.4055e-07	
"10.07.2024 16:36:23.394"	3224	4.3010e-07	8.6544e-08	8.1567e-08	2.4193e-07	
"10.07.2024 16:36:23.997"	3225	4.3071e-07	8.5457e-08	8.2881e-08	2.4282e-07	
"10.07.2024 16:36:24.599"	3226	4.3122e-07	8.5640e-08	8.2098e-08	2.4474e-07	
"10.07.2024 16:36:25.202"	3227	4.2831e-07	8.5474e-08	8.2627e-08	2.4443e-07	
"10.07.2024 16:36:25.805"	3228	4.2991e-07	8.7207e-08	8.2473e-08	2.4242e-07	
"10.07.2024 16:36:26.408"	3229	4.3256e-07	8.5967e-08	8.2606e-08	2.4478e-07	
"10.07.2024 16:36:27.012"	3230	4.2767e-07	8.5069e-08	8.1491e-08	2.4527e-07	
"10.07.2024 16:36:27.614"	3231	4.2936e-07	8.5254e-08	8.1527e-08	2.4593e-07	
"10.07.2024 16:36:28.217"	3232	4.2953e-07	8.3761e-08	8.2111e-08	2.4798e-07	
"10.07.2024 16:36:28.819"	3233	4.2767e-07	8.5258e-08	8.1665e-08	2.5020e-07	
"10.07.2024 16:36:29.423"	3234	4.2425e-07	8.3948e-08	8.1933e-08	2.5745e-07	
"10.07.2024 16:36:30.025"	3235	4.2816e-07	8.4623e-08	8.1999e-08	2.5644e-07	
"10.07.2024 16:36:30.628"	3236	4.2872e-07	8.5766e-08	8.1815e-08	2.4495e-07	
"10.07.2024 16:36:31.232"	3237	4.3110e-07	8.3817e-08	8.1026e-08	2.4342e-07	
